id,path,label
TEST_0378,/content/drive/My Drive/CremaD/test/TEST_0378.wav,2
TEST_0379,/content/drive/My Drive/CremaD/test/TEST_0379.wav,2
TEST_0380,/content/drive/My Drive/CremaD/test/TEST_0380.wav,3
TEST_0381,/content/drive/My Drive/CremaD/test/TEST_0381.wav,4
TEST_0382,/content/drive/My Drive/CremaD/test/TEST_0382.wav,1
TEST_0383,/content/drive/My Drive/CremaD/test/TEST_0383.wav,0
TEST_0384,/content/drive/My Drive/CremaD/test/TEST_0384.wav,2
TEST_0385,/content/drive/My Drive/CremaD/test/TEST_0385.wav,2
TEST_0386,/content/drive/My Drive/CremaD/test/TEST_0386.wav,3
TEST_0387,/content/drive/My Drive/CremaD/test/TEST_0387.wav,4
TEST_0388,/content/drive/My Drive/CremaD/test/TEST_0388.wav,3
TEST_0389,/content/drive/My Drive/CremaD/test/TEST_0389.wav,0
TEST_0390,/content/drive/My Drive/CremaD/test/TEST_0390.wav,5
TEST_0391,/content/drive/My Drive/CremaD/test/TEST_0391.wav,0
TEST_0392,/content/drive/My Drive/CremaD/test/TEST_0392.wav,1
TEST_0393,/content/drive/My Drive/CremaD/test/TEST_0393.wav,0
TEST_0394,/content/drive/My Drive/CremaD/test/TEST_0394.wav,2
TEST_0395,/content/drive/My Drive/CremaD/test/TEST_0395.wav,4
TEST_0396,/content/drive/My Drive/CremaD/test/TEST_0396.wav,0
TEST_0397,/content/drive/My Drive/CremaD/test/TEST_0397.wav,1
TEST_0398,/content/drive/My Drive/CremaD/test/TEST_0398.wav,0
TEST_0399,/content/drive/My Drive/CremaD/test/TEST_0399.wav,3
TEST_0400,/content/drive/My Drive/CremaD/test/TEST_0400.wav,1
TEST_0401,/content/drive/My Drive/CremaD/test/TEST_0401.wav,5
TEST_0402,/content/drive/My Drive/CremaD/test/TEST_0402.wav,0
TEST_0403,/content/drive/My Drive/CremaD/test/TEST_0403.wav,5
TEST_0404,/content/drive/My Drive/CremaD/test/TEST_0404.wav,0
TEST_0405,/content/drive/My Drive/CremaD/test/TEST_0405.wav,4
TEST_0406,/content/drive/My Drive/CremaD/test/TEST_0406.wav,3
TEST_0407,/content/drive/My Drive/CremaD/test/TEST_0407.wav,2
TEST_0408,/content/drive/My Drive/CremaD/test/TEST_0408.wav,0
TEST_0409,/content/drive/My Drive/CremaD/test/TEST_0409.wav,5
TEST_0410,/content/drive/My Drive/CremaD/test/TEST_0410.wav,5
TEST_0411,/content/drive/My Drive/CremaD/test/TEST_0411.wav,2
TEST_0412,/content/drive/My Drive/CremaD/test/TEST_0412.wav,3
TEST_0413,/content/drive/My Drive/CremaD/test/TEST_0413.wav,1
TEST_0414,/content/drive/My Drive/CremaD/test/TEST_0414.wav,0
TEST_0415,/content/drive/My Drive/CremaD/test/TEST_0415.wav,0
TEST_0416,/content/drive/My Drive/CremaD/test/TEST_0416.wav,5
TEST_0417,/content/drive/My Drive/CremaD/test/TEST_0417.wav,0
TEST_0418,/content/drive/My Drive/CremaD/test/TEST_0418.wav,2
TEST_0419,/content/drive/My Drive/CremaD/test/TEST_0419.wav,4
TEST_0420,/content/drive/My Drive/CremaD/test/TEST_0420.wav,5
TEST_0421,/content/drive/My Drive/CremaD/test/TEST_0421.wav,3
TEST_0422,/content/drive/My Drive/CremaD/test/TEST_0422.wav,2
TEST_0423,/content/drive/My Drive/CremaD/test/TEST_0423.wav,5
TEST_0424,/content/drive/My Drive/CremaD/test/TEST_0424.wav,3
TEST_0425,/content/drive/My Drive/CremaD/test/TEST_0425.wav,2
TEST_0426,/content/drive/My Drive/CremaD/test/TEST_0426.wav,0
TEST_0427,/content/drive/My Drive/CremaD/test/TEST_0427.wav,2
TEST_0428,/content/drive/My Drive/CremaD/test/TEST_0428.wav,4
TEST_0429,/content/drive/My Drive/CremaD/test/TEST_0429.wav,5
TEST_0430,/content/drive/My Drive/CremaD/test/TEST_0430.wav,3
TEST_0431,/content/drive/My Drive/CremaD/test/TEST_0431.wav,5
TEST_0432,/content/drive/My Drive/CremaD/test/TEST_0432.wav,4
TEST_0433,/content/drive/My Drive/CremaD/test/TEST_0433.wav,0
TEST_0434,/content/drive/My Drive/CremaD/test/TEST_0434.wav,1
TEST_0435,/content/drive/My Drive/CremaD/test/TEST_0435.wav,1
TEST_0436,/content/drive/My Drive/CremaD/test/TEST_0436.wav,2
TEST_0437,/content/drive/My Drive/CremaD/test/TEST_0437.wav,4
TEST_0438,/content/drive/My Drive/CremaD/test/TEST_0438.wav,4
TEST_0439,/content/drive/My Drive/CremaD/test/TEST_0439.wav,4
TEST_0440,/content/drive/My Drive/CremaD/test/TEST_0440.wav,0
TEST_0441,/content/drive/My Drive/CremaD/test/TEST_0441.wav,0
TEST_0442,/content/drive/My Drive/CremaD/test/TEST_0442.wav,0
TEST_0443,/content/drive/My Drive/CremaD/test/TEST_0443.wav,0
TEST_0444,/content/drive/My Drive/CremaD/test/TEST_0444.wav,0
TEST_0445,/content/drive/My Drive/CremaD/test/TEST_0445.wav,2
TEST_0446,/content/drive/My Drive/CremaD/test/TEST_0446.wav,4
TEST_0447,/content/drive/My Drive/CremaD/test/TEST_0447.wav,5
TEST_0448,/content/drive/My Drive/CremaD/test/TEST_0448.wav,1
TEST_0449,/content/drive/My Drive/CremaD/test/TEST_0449.wav,2
TEST_0450,/content/drive/My Drive/CremaD/test/TEST_0450.wav,1
TEST_0451,/content/drive/My Drive/CremaD/test/TEST_0451.wav,0
TEST_0452,/content/drive/My Drive/CremaD/test/TEST_0452.wav,0
TEST_0453,/content/drive/My Drive/CremaD/test/TEST_0453.wav,1
TEST_0454,/content/drive/My Drive/CremaD/test/TEST_0454.wav,4
TEST_0455,/content/drive/My Drive/CremaD/test/TEST_0455.wav,4
TEST_0456,/content/drive/My Drive/CremaD/test/TEST_0456.wav,0
TEST_0457,/content/drive/My Drive/CremaD/test/TEST_0457.wav,1
TEST_0458,/content/drive/My Drive/CremaD/test/TEST_0458.wav,0
TEST_0459,/content/drive/My Drive/CremaD/test/TEST_0459.wav,0
TEST_0460,/content/drive/My Drive/CremaD/test/TEST_0460.wav,3
TEST_0461,/content/drive/My Drive/CremaD/test/TEST_0461.wav,5
TEST_0462,/content/drive/My Drive/CremaD/test/TEST_0462.wav,2
TEST_0463,/content/drive/My Drive/CremaD/test/TEST_0463.wav,3
TEST_0464,/content/drive/My Drive/CremaD/test/TEST_0464.wav,0
TEST_0465,/content/drive/My Drive/CremaD/test/TEST_0465.wav,3
TEST_0466,/content/drive/My Drive/CremaD/test/TEST_0466.wav,2
TEST_0467,/content/drive/My Drive/CremaD/test/TEST_0467.wav,4
TEST_0468,/content/drive/My Drive/CremaD/test/TEST_0468.wav,4
TEST_0469,/content/drive/My Drive/CremaD/test/TEST_0469.wav,3
TEST_0470,/content/drive/My Drive/CremaD/test/TEST_0470.wav,3
TEST_0471,/content/drive/My Drive/CremaD/test/TEST_0471.wav,5
TEST_0472,/content/drive/My Drive/CremaD/test/TEST_0472.wav,0
TEST_0473,/content/drive/My Drive/CremaD/test/TEST_0473.wav,5
TEST_0474,/content/drive/My Drive/CremaD/test/TEST_0474.wav,0
TEST_0475,/content/drive/My Drive/CremaD/test/TEST_0475.wav,2
TEST_0476,/content/drive/My Drive/CremaD/test/TEST_0476.wav,4
TEST_0477,/content/drive/My Drive/CremaD/test/TEST_0477.wav,0
TEST_0478,/content/drive/My Drive/CremaD/test/TEST_0478.wav,3
TEST_0479,/content/drive/My Drive/CremaD/test/TEST_0479.wav,0
TEST_0480,/content/drive/My Drive/CremaD/test/TEST_0480.wav,0
TEST_0481,/content/drive/My Drive/CremaD/test/TEST_0481.wav,2
TEST_0482,/content/drive/My Drive/CremaD/test/TEST_0482.wav,2
TEST_0483,/content/drive/My Drive/CremaD/test/TEST_0483.wav,3
TEST_0484,/content/drive/My Drive/CremaD/test/TEST_0484.wav,4
TEST_0485,/content/drive/My Drive/CremaD/test/TEST_0485.wav,2
TEST_0486,/content/drive/My Drive/CremaD/test/TEST_0486.wav,1
TEST_0487,/content/drive/My Drive/CremaD/test/TEST_0487.wav,5
TEST_0488,/content/drive/My Drive/CremaD/test/TEST_0488.wav,5
TEST_0489,/content/drive/My Drive/CremaD/test/TEST_0489.wav,4
TEST_0490,/content/drive/My Drive/CremaD/test/TEST_0490.wav,0
TEST_0491,/content/drive/My Drive/CremaD/test/TEST_0491.wav,1
TEST_0492,/content/drive/My Drive/CremaD/test/TEST_0492.wav,1
TEST_0493,/content/drive/My Drive/CremaD/test/TEST_0493.wav,1
TEST_0494,/content/drive/My Drive/CremaD/test/TEST_0494.wav,4
TEST_0495,/content/drive/My Drive/CremaD/test/TEST_0495.wav,3
TEST_0496,/content/drive/My Drive/CremaD/test/TEST_0496.wav,2
TEST_0497,/content/drive/My Drive/CremaD/test/TEST_0497.wav,2
TEST_0498,/content/drive/My Drive/CremaD/test/TEST_0498.wav,1
TEST_0499,/content/drive/My Drive/CremaD/test/TEST_0499.wav,3
TEST_0500,/content/drive/My Drive/CremaD/test/TEST_0500.wav,0
TEST_0501,/content/drive/My Drive/CremaD/test/TEST_0501.wav,2
TEST_0502,/content/drive/My Drive/CremaD/test/TEST_0502.wav,4
TEST_0503,/content/drive/My Drive/CremaD/test/TEST_0503.wav,4
TEST_0504,/content/drive/My Drive/CremaD/test/TEST_0504.wav,0
TEST_0505,/content/drive/My Drive/CremaD/test/TEST_0505.wav,1
TEST_0506,/content/drive/My Drive/CremaD/test/TEST_0506.wav,0
TEST_0507,/content/drive/My Drive/CremaD/test/TEST_0507.wav,2
TEST_0508,/content/drive/My Drive/CremaD/test/TEST_0508.wav,1
TEST_0509,/content/drive/My Drive/CremaD/test/TEST_0509.wav,4
TEST_0510,/content/drive/My Drive/CremaD/test/TEST_0510.wav,1
TEST_0511,/content/drive/My Drive/CremaD/test/TEST_0511.wav,5
TEST_0512,/content/drive/My Drive/CremaD/test/TEST_0512.wav,5
TEST_0513,/content/drive/My Drive/CremaD/test/TEST_0513.wav,2
TEST_0514,/content/drive/My Drive/CremaD/test/TEST_0514.wav,3
TEST_0515,/content/drive/My Drive/CremaD/test/TEST_0515.wav,3
TEST_0516,/content/drive/My Drive/CremaD/test/TEST_0516.wav,2
TEST_0517,/content/drive/My Drive/CremaD/test/TEST_0517.wav,4
TEST_0518,/content/drive/My Drive/CremaD/test/TEST_0518.wav,5
TEST_0519,/content/drive/My Drive/CremaD/test/TEST_0519.wav,3
TEST_0520,/content/drive/My Drive/CremaD/test/TEST_0520.wav,3
TEST_0521,/content/drive/My Drive/CremaD/test/TEST_0521.wav,3
TEST_0522,/content/drive/My Drive/CremaD/test/TEST_0522.wav,3
TEST_0523,/content/drive/My Drive/CremaD/test/TEST_0523.wav,4
TEST_0524,/content/drive/My Drive/CremaD/test/TEST_0524.wav,1
TEST_0525,/content/drive/My Drive/CremaD/test/TEST_0525.wav,5
TEST_0526,/content/drive/My Drive/CremaD/test/TEST_0526.wav,3
TEST_0527,/content/drive/My Drive/CremaD/test/TEST_0527.wav,3
TEST_0528,/content/drive/My Drive/CremaD/test/TEST_0528.wav,2
TEST_0529,/content/drive/My Drive/CremaD/test/TEST_0529.wav,5
TEST_0530,/content/drive/My Drive/CremaD/test/TEST_0530.wav,5
TEST_0531,/content/drive/My Drive/CremaD/test/TEST_0531.wav,3
TEST_0532,/content/drive/My Drive/CremaD/test/TEST_0532.wav,2
TEST_0533,/content/drive/My Drive/CremaD/test/TEST_0533.wav,5
TEST_0534,/content/drive/My Drive/CremaD/test/TEST_0534.wav,2
TEST_0535,/content/drive/My Drive/CremaD/test/TEST_0535.wav,1
TEST_0536,/content/drive/My Drive/CremaD/test/TEST_0536.wav,1
TEST_0537,/content/drive/My Drive/CremaD/test/TEST_0537.wav,2
TEST_0538,/content/drive/My Drive/CremaD/test/TEST_0538.wav,4
TEST_0539,/content/drive/My Drive/CremaD/test/TEST_0539.wav,1
TEST_0540,/content/drive/My Drive/CremaD/test/TEST_0540.wav,1
TEST_0541,/content/drive/My Drive/CremaD/test/TEST_0541.wav,5
TEST_0542,/content/drive/My Drive/CremaD/test/TEST_0542.wav,2
TEST_0543,/content/drive/My Drive/CremaD/test/TEST_0543.wav,3
TEST_0544,/content/drive/My Drive/CremaD/test/TEST_0544.wav,4
TEST_0545,/content/drive/My Drive/CremaD/test/TEST_0545.wav,3
TEST_0546,/content/drive/My Drive/CremaD/test/TEST_0546.wav,0
TEST_0547,/content/drive/My Drive/CremaD/test/TEST_0547.wav,0
TEST_0548,/content/drive/My Drive/CremaD/test/TEST_0548.wav,1
TEST_0549,/content/drive/My Drive/CremaD/test/TEST_0549.wav,3
TEST_0550,/content/drive/My Drive/CremaD/test/TEST_0550.wav,2
TEST_0551,/content/drive/My Drive/CremaD/test/TEST_0551.wav,1
TEST_0552,/content/drive/My Drive/CremaD/test/TEST_0552.wav,4
TEST_0553,/content/drive/My Drive/CremaD/test/TEST_0553.wav,1
TEST_0554,/content/drive/My Drive/CremaD/test/TEST_0554.wav,3
TEST_0555,/content/drive/My Drive/CremaD/test/TEST_0555.wav,2
TEST_0556,/content/drive/My Drive/CremaD/test/TEST_0556.wav,2
TEST_0557,/content/drive/My Drive/CremaD/test/TEST_0557.wav,5
TEST_0558,/content/drive/My Drive/CremaD/test/TEST_0558.wav,1
TEST_0559,/content/drive/My Drive/CremaD/test/TEST_0559.wav,3
TEST_0560,/content/drive/My Drive/CremaD/test/TEST_0560.wav,3
TEST_0561,/content/drive/My Drive/CremaD/test/TEST_0561.wav,2
TEST_0562,/content/drive/My Drive/CremaD/test/TEST_0562.wav,3
TEST_0563,/content/drive/My Drive/CremaD/test/TEST_0563.wav,2
TEST_0564,/content/drive/My Drive/CremaD/test/TEST_0564.wav,0
TEST_0565,/content/drive/My Drive/CremaD/test/TEST_0565.wav,1
TEST_0566,/content/drive/My Drive/CremaD/test/TEST_0566.wav,2
TEST_0567,/content/drive/My Drive/CremaD/test/TEST_0567.wav,3
TEST_0568,/content/drive/My Drive/CremaD/test/TEST_0568.wav,0
TEST_0569,/content/drive/My Drive/CremaD/test/TEST_0569.wav,0
TEST_0570,/content/drive/My Drive/CremaD/test/TEST_0570.wav,5
TEST_0571,/content/drive/My Drive/CremaD/test/TEST_0571.wav,4
TEST_0572,/content/drive/My Drive/CremaD/test/TEST_0572.wav,1
TEST_0573,/content/drive/My Drive/CremaD/test/TEST_0573.wav,0
TEST_0574,/content/drive/My Drive/CremaD/test/TEST_0574.wav,0
TEST_0575,/content/drive/My Drive/CremaD/test/TEST_0575.wav,3
TEST_0576,/content/drive/My Drive/CremaD/test/TEST_0576.wav,4
TEST_0577,/content/drive/My Drive/CremaD/test/TEST_0577.wav,5
TEST_0578,/content/drive/My Drive/CremaD/test/TEST_0578.wav,3
TEST_0579,/content/drive/My Drive/CremaD/test/TEST_0579.wav,3
TEST_0580,/content/drive/My Drive/CremaD/test/TEST_0580.wav,2
TEST_0581,/content/drive/My Drive/CremaD/test/TEST_0581.wav,4
TEST_0582,/content/drive/My Drive/CremaD/test/TEST_0582.wav,3
TEST_0583,/content/drive/My Drive/CremaD/test/TEST_0583.wav,1
TEST_0584,/content/drive/My Drive/CremaD/test/TEST_0584.wav,5
TEST_0585,/content/drive/My Drive/CremaD/test/TEST_0585.wav,1
TEST_0586,/content/drive/My Drive/CremaD/test/TEST_0586.wav,2
TEST_0587,/content/drive/My Drive/CremaD/test/TEST_0587.wav,0
TEST_0588,/content/drive/My Drive/CremaD/test/TEST_0588.wav,1
TEST_0589,/content/drive/My Drive/CremaD/test/TEST_0589.wav,3
TEST_0590,/content/drive/My Drive/CremaD/test/TEST_0590.wav,0
TEST_0591,/content/drive/My Drive/CremaD/test/TEST_0591.wav,0
TEST_0592,/content/drive/My Drive/CremaD/test/TEST_0592.wav,3
TEST_0593,/content/drive/My Drive/CremaD/test/TEST_0593.wav,2
TEST_0594,/content/drive/My Drive/CremaD/test/TEST_0594.wav,3
TEST_0595,/content/drive/My Drive/CremaD/test/TEST_0595.wav,2
TEST_0596,/content/drive/My Drive/CremaD/test/TEST_0596.wav,2
TEST_0597,/content/drive/My Drive/CremaD/test/TEST_0597.wav,4
TEST_0598,/content/drive/My Drive/CremaD/test/TEST_0598.wav,5
TEST_0599,/content/drive/My Drive/CremaD/test/TEST_0599.wav,5
TEST_0600,/content/drive/My Drive/CremaD/test/TEST_0600.wav,1
TEST_0601,/content/drive/My Drive/CremaD/test/TEST_0601.wav,5
TEST_0602,/content/drive/My Drive/CremaD/test/TEST_0602.wav,3
TEST_0603,/content/drive/My Drive/CremaD/test/TEST_0603.wav,4
TEST_0604,/content/drive/My Drive/CremaD/test/TEST_0604.wav,5
TEST_0605,/content/drive/My Drive/CremaD/test/TEST_0605.wav,3
TEST_0606,/content/drive/My Drive/CremaD/test/TEST_0606.wav,3
TEST_0607,/content/drive/My Drive/CremaD/test/TEST_0607.wav,1
TEST_0608,/content/drive/My Drive/CremaD/test/TEST_0608.wav,2
TEST_0609,/content/drive/My Drive/CremaD/test/TEST_0609.wav,1
TEST_0610,/content/drive/My Drive/CremaD/test/TEST_0610.wav,3
TEST_0611,/content/drive/My Drive/CremaD/test/TEST_0611.wav,5
TEST_0612,/content/drive/My Drive/CremaD/test/TEST_0612.wav,3
TEST_0613,/content/drive/My Drive/CremaD/test/TEST_0613.wav,0
TEST_0614,/content/drive/My Drive/CremaD/test/TEST_0614.wav,1
TEST_0615,/content/drive/My Drive/CremaD/test/TEST_0615.wav,5
TEST_0616,/content/drive/My Drive/CremaD/test/TEST_0616.wav,4
TEST_0617,/content/drive/My Drive/CremaD/test/TEST_0617.wav,3
TEST_0618,/content/drive/My Drive/CremaD/test/TEST_0618.wav,0
TEST_0619,/content/drive/My Drive/CremaD/test/TEST_0619.wav,4
TEST_0620,/content/drive/My Drive/CremaD/test/TEST_0620.wav,5
TEST_0621,/content/drive/My Drive/CremaD/test/TEST_0621.wav,0
TEST_0622,/content/drive/My Drive/CremaD/test/TEST_0622.wav,1
TEST_0623,/content/drive/My Drive/CremaD/test/TEST_0623.wav,2
TEST_0624,/content/drive/My Drive/CremaD/test/TEST_0624.wav,1
TEST_0625,/content/drive/My Drive/CremaD/test/TEST_0625.wav,5
TEST_0626,/content/drive/My Drive/CremaD/test/TEST_0626.wav,4
TEST_0627,/content/drive/My Drive/CremaD/test/TEST_0627.wav,1
TEST_0628,/content/drive/My Drive/CremaD/test/TEST_0628.wav,1
TEST_0629,/content/drive/My Drive/CremaD/test/TEST_0629.wav,2
TEST_0630,/content/drive/My Drive/CremaD/test/TEST_0630.wav,2
TEST_0631,/content/drive/My Drive/CremaD/test/TEST_0631.wav,2
TEST_0632,/content/drive/My Drive/CremaD/test/TEST_0632.wav,2
TEST_0633,/content/drive/My Drive/CremaD/test/TEST_0633.wav,5
TEST_0634,/content/drive/My Drive/CremaD/test/TEST_0634.wav,3
TEST_0635,/content/drive/My Drive/CremaD/test/TEST_0635.wav,5
TEST_0636,/content/drive/My Drive/CremaD/test/TEST_0636.wav,1
TEST_0637,/content/drive/My Drive/CremaD/test/TEST_0637.wav,2
TEST_0638,/content/drive/My Drive/CremaD/test/TEST_0638.wav,2
TEST_0639,/content/drive/My Drive/CremaD/test/TEST_0639.wav,0
TEST_0640,/content/drive/My Drive/CremaD/test/TEST_0640.wav,0
TEST_0641,/content/drive/My Drive/CremaD/test/TEST_0641.wav,2
TEST_0642,/content/drive/My Drive/CremaD/test/TEST_0642.wav,0
TEST_0643,/content/drive/My Drive/CremaD/test/TEST_0643.wav,1
TEST_0644,/content/drive/My Drive/CremaD/test/TEST_0644.wav,0
TEST_0645,/content/drive/My Drive/CremaD/test/TEST_0645.wav,5
TEST_0646,/content/drive/My Drive/CremaD/test/TEST_0646.wav,1
TEST_0647,/content/drive/My Drive/CremaD/test/TEST_0647.wav,3
TEST_0648,/content/drive/My Drive/CremaD/test/TEST_0648.wav,0
TEST_0649,/content/drive/My Drive/CremaD/test/TEST_0649.wav,2
TEST_0650,/content/drive/My Drive/CremaD/test/TEST_0650.wav,5
TEST_0651,/content/drive/My Drive/CremaD/test/TEST_0651.wav,1
TEST_0652,/content/drive/My Drive/CremaD/test/TEST_0652.wav,5
TEST_0653,/content/drive/My Drive/CremaD/test/TEST_0653.wav,2
TEST_0654,/content/drive/My Drive/CremaD/test/TEST_0654.wav,0
TEST_0655,/content/drive/My Drive/CremaD/test/TEST_0655.wav,2
TEST_0656,/content/drive/My Drive/CremaD/test/TEST_0656.wav,4
TEST_0657,/content/drive/My Drive/CremaD/test/TEST_0657.wav,2
TEST_0658,/content/drive/My Drive/CremaD/test/TEST_0658.wav,2
TEST_0659,/content/drive/My Drive/CremaD/test/TEST_0659.wav,5
TEST_0660,/content/drive/My Drive/CremaD/test/TEST_0660.wav,5
TEST_0661,/content/drive/My Drive/CremaD/test/TEST_0661.wav,0
TEST_0662,/content/drive/My Drive/CremaD/test/TEST_0662.wav,3
TEST_0663,/content/drive/My Drive/CremaD/test/TEST_0663.wav,1
TEST_0664,/content/drive/My Drive/CremaD/test/TEST_0664.wav,1
TEST_0665,/content/drive/My Drive/CremaD/test/TEST_0665.wav,0
TEST_0666,/content/drive/My Drive/CremaD/test/TEST_0666.wav,3
TEST_0667,/content/drive/My Drive/CremaD/test/TEST_0667.wav,2
TEST_0668,/content/drive/My Drive/CremaD/test/TEST_0668.wav,5
TEST_0669,/content/drive/My Drive/CremaD/test/TEST_0669.wav,3
TEST_0670,/content/drive/My Drive/CremaD/test/TEST_0670.wav,3
TEST_0671,/content/drive/My Drive/CremaD/test/TEST_0671.wav,0
TEST_0672,/content/drive/My Drive/CremaD/test/TEST_0672.wav,0
TEST_0673,/content/drive/My Drive/CremaD/test/TEST_0673.wav,4
TEST_0674,/content/drive/My Drive/CremaD/test/TEST_0674.wav,2
TEST_0675,/content/drive/My Drive/CremaD/test/TEST_0675.wav,0
TEST_0676,/content/drive/My Drive/CremaD/test/TEST_0676.wav,0
TEST_0677,/content/drive/My Drive/CremaD/test/TEST_0677.wav,4
TEST_0678,/content/drive/My Drive/CremaD/test/TEST_0678.wav,3
TEST_0679,/content/drive/My Drive/CremaD/test/TEST_0679.wav,1
TEST_0680,/content/drive/My Drive/CremaD/test/TEST_0680.wav,0
TEST_0681,/content/drive/My Drive/CremaD/test/TEST_0681.wav,2
TEST_0682,/content/drive/My Drive/CremaD/test/TEST_0682.wav,5
TEST_0683,/content/drive/My Drive/CremaD/test/TEST_0683.wav,3
TEST_0684,/content/drive/My Drive/CremaD/test/TEST_0684.wav,1
TEST_0685,/content/drive/My Drive/CremaD/test/TEST_0685.wav,5
TEST_0686,/content/drive/My Drive/CremaD/test/TEST_0686.wav,4
TEST_0687,/content/drive/My Drive/CremaD/test/TEST_0687.wav,2
TEST_0688,/content/drive/My Drive/CremaD/test/TEST_0688.wav,2
TEST_0689,/content/drive/My Drive/CremaD/test/TEST_0689.wav,0
TEST_0690,/content/drive/My Drive/CremaD/test/TEST_0690.wav,1
TEST_0691,/content/drive/My Drive/CremaD/test/TEST_0691.wav,3
TEST_0692,/content/drive/My Drive/CremaD/test/TEST_0692.wav,4
TEST_0693,/content/drive/My Drive/CremaD/test/TEST_0693.wav,3
TEST_0694,/content/drive/My Drive/CremaD/test/TEST_0694.wav,5
TEST_0695,/content/drive/My Drive/CremaD/test/TEST_0695.wav,4
TEST_0696,/content/drive/My Drive/CremaD/test/TEST_0696.wav,0
TEST_0697,/content/drive/My Drive/CremaD/test/TEST_0697.wav,1
TEST_0698,/content/drive/My Drive/CremaD/test/TEST_0698.wav,1
TEST_0699,/content/drive/My Drive/CremaD/test/TEST_0699.wav,4
TEST_0700,/content/drive/My Drive/CremaD/test/TEST_0700.wav,3
TEST_0701,/content/drive/My Drive/CremaD/test/TEST_0701.wav,4
TEST_0702,/content/drive/My Drive/CremaD/test/TEST_0702.wav,4
TEST_0703,/content/drive/My Drive/CremaD/test/TEST_0703.wav,3
TEST_0704,/content/drive/My Drive/CremaD/test/TEST_0704.wav,0
TEST_0705,/content/drive/My Drive/CremaD/test/TEST_0705.wav,1
TEST_0706,/content/drive/My Drive/CremaD/test/TEST_0706.wav,2
TEST_0707,/content/drive/My Drive/CremaD/test/TEST_0707.wav,3
TEST_0708,/content/drive/My Drive/CremaD/test/TEST_0708.wav,2
TEST_0709,/content/drive/My Drive/CremaD/test/TEST_0709.wav,4
TEST_0710,/content/drive/My Drive/CremaD/test/TEST_0710.wav,0
TEST_0711,/content/drive/My Drive/CremaD/test/TEST_0711.wav,5
TEST_0712,/content/drive/My Drive/CremaD/test/TEST_0712.wav,1
TEST_0713,/content/drive/My Drive/CremaD/test/TEST_0713.wav,5
TEST_0714,/content/drive/My Drive/CremaD/test/TEST_0714.wav,2
TEST_0715,/content/drive/My Drive/CremaD/test/TEST_0715.wav,5
TEST_0716,/content/drive/My Drive/CremaD/test/TEST_0716.wav,0
TEST_0717,/content/drive/My Drive/CremaD/test/TEST_0717.wav,5
TEST_0718,/content/drive/My Drive/CremaD/test/TEST_0718.wav,4
TEST_0719,/content/drive/My Drive/CremaD/test/TEST_0719.wav,0
TEST_0720,/content/drive/My Drive/CremaD/test/TEST_0720.wav,1
TEST_0721,/content/drive/My Drive/CremaD/test/TEST_0721.wav,1
TEST_0722,/content/drive/My Drive/CremaD/test/TEST_0722.wav,4
TEST_0723,/content/drive/My Drive/CremaD/test/TEST_0723.wav,4
TEST_0724,/content/drive/My Drive/CremaD/test/TEST_0724.wav,4
TEST_0725,/content/drive/My Drive/CremaD/test/TEST_0725.wav,0
TEST_0726,/content/drive/My Drive/CremaD/test/TEST_0726.wav,5
TEST_0727,/content/drive/My Drive/CremaD/test/TEST_0727.wav,2
TEST_0728,/content/drive/My Drive/CremaD/test/TEST_0728.wav,0
TEST_0729,/content/drive/My Drive/CremaD/test/TEST_0729.wav,4
TEST_0730,/content/drive/My Drive/CremaD/test/TEST_0730.wav,5
TEST_0731,/content/drive/My Drive/CremaD/test/TEST_0731.wav,2
TEST_0732,/content/drive/My Drive/CremaD/test/TEST_0732.wav,5
TEST_0733,/content/drive/My Drive/CremaD/test/TEST_0733.wav,1
TEST_0734,/content/drive/My Drive/CremaD/test/TEST_0734.wav,3
TEST_0735,/content/drive/My Drive/CremaD/test/TEST_0735.wav,4
TEST_0736,/content/drive/My Drive/CremaD/test/TEST_0736.wav,3
TEST_0737,/content/drive/My Drive/CremaD/test/TEST_0737.wav,0
TEST_0738,/content/drive/My Drive/CremaD/test/TEST_0738.wav,4
TEST_0739,/content/drive/My Drive/CremaD/test/TEST_0739.wav,3
TEST_0740,/content/drive/My Drive/CremaD/test/TEST_0740.wav,2
TEST_0741,/content/drive/My Drive/CremaD/test/TEST_0741.wav,3
TEST_0742,/content/drive/My Drive/CremaD/test/TEST_0742.wav,5
TEST_0743,/content/drive/My Drive/CremaD/test/TEST_0743.wav,4
TEST_0744,/content/drive/My Drive/CremaD/test/TEST_0744.wav,3
TEST_0745,/content/drive/My Drive/CremaD/test/TEST_0745.wav,1
TEST_0746,/content/drive/My Drive/CremaD/test/TEST_0746.wav,5
TEST_0747,/content/drive/My Drive/CremaD/test/TEST_0747.wav,1
TEST_0748,/content/drive/My Drive/CremaD/test/TEST_0748.wav,5
TEST_0749,/content/drive/My Drive/CremaD/test/TEST_0749.wav,2
TEST_0750,/content/drive/My Drive/CremaD/test/TEST_0750.wav,5
TEST_0751,/content/drive/My Drive/CremaD/test/TEST_0751.wav,5
TEST_0752,/content/drive/My Drive/CremaD/test/TEST_0752.wav,3
TEST_0753,/content/drive/My Drive/CremaD/test/TEST_0753.wav,0
TEST_0754,/content/drive/My Drive/CremaD/test/TEST_0754.wav,3
TEST_0755,/content/drive/My Drive/CremaD/test/TEST_0755.wav,0
